match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
13373,Zizou Bergs,Casper Ruud,M,Hard,2025-10-01,2025,1,141,252,141,252,-111,45.0,12.0,-33.0,1089.0,2755.0,-1666.0,26.311,26.757,-0.4460000000000015,185.0,183.0,2.0,0,0,5,5,-40.0,-15.53,-11.63,-2.41,-11.94,-1.06,-16.67,-50.95,0.0,10,10,-20.0,-9.08,-7.8,-4.24,-8.44,0.13,-2.9,-31.98,-25.0,20,20,-10.0,-11.93,-3.28,-3.4,-5.83,0.32,2.41,-15.73,-15.0,50,50,4.0,-7.94,-0.01,-1.55,-2.23,1.62,-0.1,-6.52,-5.0,BU13,RH16,32.0,1841.3277585004616,2010.9026720725094,1782.448278864779,1845.7747464511613,0,7,0,7,236,545,142,252,-169.57491357204776,-63.32646758638225,-309,-110,-7,-7,bergsz,ruudc,bergsz|ruudc,2025-10-03,Bergs Z.,Ruud C.,Hard,Masters 1000,3.24,1.34,3.5,1.35,3.38,1.36,3.5,1.3,0.30864197530864196,0.7462686567164178,bergsz,ruudc,14108,2,3.24,1.34,0.2925764192139738,0.7074235807860262,0.8222207029660543,0.5296442837520805
24057,Cem Ilkel,Jack Draper,250,Hard,2023-11-06,2023,0,188,93,188,93,95,259.0,82.0,-177.0,228.0,706.0,-478.0,28.211,21.873,6.337999999999997,185.0,193.0,-8.0,0,1,5,5,-40.0,-11.61,-6.56,-0.57,-6.15,-6.94,9.81,-15.62,-75.0,10,10,-30.0,-8.1,-4.24,-0.88,-4.75,-3.19,2.69,-15.18,17.86,20,20,-20.0,-4.3,-5.43,0.11,-4.22,-2.48,1.55,-17.54,21.43,50,50,-10.0,-1.81,-3.6,-0.05,-2.59,-0.81,1.66,-15.32,2.0,I306,D0CO,24.0,1651.8334504926252,1961.024366595783,1630.767685341769,1897.933995040749,0,0,0,0,255,123,189,92,-309.19091610315786,-267.16630969898006,132,97,0,0,ilkelc,draperj,draperj|ilkelc,2023-11-09,Draper J.,Ilkel C.,Hard,ATP250,1.07,8.3,1.14,10.6,1.08,10.42,1.08,8.0,0.9345794392523364,0.12048192771084336,draperj,ilkelc,9064,3,8.3,1.07,0.1141942369263607,0.8858057630736392,0.16792947053909302,0.05373523361273232
7806,Aleksandar Kovacevic,Cameron Norrie,250,Hard,2023-07-31,2023,1,83,254,83,254,-171,129.0,13.0,-116.0,476.0,2610.0,-2134.0,24.92,27.937,-3.0169999999999995,183.0,188.0,-5.0,0,1,5,5,-20.0,-1.42,-3.2,10.37,1.49,-9.82,-26.67,10.78,100.0,10,10,0.0,-3.92,5.1,2.98,3.57,-4.0,-15.45,6.45,50.0,20,20,5.0,-4.17,3.64,3.2,2.51,-2.45,-10.56,12.64,15.56,50,50,-4.0,-5.17,3.98,3.08,2.41,-3.33,-12.01,3.68,-13.1,K0AZ,N771,24.0,1658.0358788934132,1955.1399578394012,1686.6199463047562,1901.9350276068749,0,28,0,133,101,382,84,254,-297.104078945988,-215.31508130211864,-281,-170,-28,-133,kovacevica,norriec,kovacevica|norriec,2023-08-03,Kovacevic A.,Norrie C.,Hard,ATP250,4.45,1.2,5.26,1.26,5.26,1.2,4.0,1.25,0.2247191011235955,0.8333333333333334,kovacevica,norriec,8302,3,4.45,1.2,0.21238938053097345,0.7876106194690266,0.6958518822987875,0.483462501767814
29410,Hugo Grenier,Jan-Lennard Struff,500,Hard,2026-02-10,2026,0,223,397,223,397,-174,188.0,82.0,-106.0,323.0,706.0,-383.0,29.886,35.797,-5.910999999999998,196.0,193.0,3.0,0,0,5,5,40.0,0.86,5.77,3.17,4.99,2.52,13.57,8.39,25.0,10,10,0.0,2.37,1.13,-5.8,-0.83,-1.24,10.53,11.19,-13.33,20,20,5.0,3.27,-0.2,-0.73,0.43,0.68,8.37,9.21,-12.82,50,50,16.0,3.37,-1.28,2.35,0.94,2.6,11.4,1.19,-6.56,GF95,SL28,28.0,1684.9668976160233,1806.389555254551,1650.0661248531517,1712.9102375968123,15,4,15,4,295,742,224,397,-121.42265763852765,-62.84411274366062,-447,-173,11,11,grenierh,struffj,grenierh|struffj,2026-02-10,Struff J.L.,Grenier H.,Hard,ATP500,1.35,3.17,1.38,3.3,,,1.36,3.2,0.7407407407407407,0.31545741324921134,struffj,grenierh,14723,0,3.17,1.35,0.2986725663716814,0.7013274336283185,0.42895038922627765,0.13027782285459627
6187,Jiri Lehecka,Borna Coric,G,Hard,2023-01-16,2023,1,44,241,44,241,-197,71.0,23.0,-48.0,717.0,1760.0,-1043.0,21.188,26.171,-4.9830000000000005,185.0,188.0,-3.0,0,0,5,5,-20.0,2.99,-5.07,3.84,-1.25,1.21,3.71,14.11,0.0,10,10,-10.0,3.11,-7.78,2.73,-3.56,2.25,-2.41,2.61,25.0,20,20,-25.0,2.79,-10.68,-1.56,-7.01,-1.59,2.18,-0.67,-20.0,44,50,-20.0,2.73,-6.82,-1.55,-4.51,-1.0,-5.17,-0.14,-34.87,L0BV,CG80,40.0,1879.2072827100542,2010.7998414118435,1758.9817767845707,1963.390815084004,0,14,0,14,131,393,47,241,-131.59255870178936,-204.4090382994334,-262,-194,-14,-14,leheckaj,coricb,coricb|leheckaj,2023-01-16,Lehecka J.,Coric B.,Hard,Grand Slam,3.2,1.35,3.34,1.39,3.34,1.38,3.2,1.36,0.3125,0.7407407407407407,leheckaj,coricb,6500,0,3.2,1.35,0.2967032967032967,0.7032967032967032,0.8380546569824219,0.5413513602791251
24122,Yannick Hanfmann,Lorenzo Sonego,250,Hard,2024-01-08,2024,0,78,186,78,186,-108,49.0,46.0,-3.0,929.0,990.0,-61.0,32.153,28.663,3.4899999999999984,193.0,191.0,2.0,0,0,5,5,0.0,6.67,-2.39,1.57,0.04,5.59,-0.6,1.15,-66.67,10,10,0.0,5.14,0.34,-5.9,-1.02,1.76,6.01,6.34,-41.67,20,20,-10.0,2.02,-2.85,-2.84,-2.52,1.19,-5.38,3.39,-25.71,50,50,-6.0,-0.92,-5.66,-1.23,-4.3,3.95,-2.08,-0.52,-23.33,H997,SU87,24.0,1800.6475531086978,1876.0905653580603,1610.3220959970954,1760.5668193020836,7,7,7,7,254,369,78,186,-75.44301224936248,-150.24472330498816,-115,-108,0,0,hanfmanny,sonegol,hanfmanny|sonegol,2024-01-09,Sonego L.,Hanfmann Y.,Hard,ATP250,1.56,2.41,1.63,2.75,1.5,2.75,1.62,2.3,0.641025641025641,0.41493775933609955,sonegol,hanfmanny,9172,1,2.41,1.56,0.39294710327455923,0.6070528967254408,0.4574608604113261,0.06451375713676688
10587,Otto Virtanen,Quentin Halys,G,Hard,2024-08-26,2024,1,90,271,90,271,-181,125.0,119.0,-6.0,476.0,498.0,-22.0,23.181,27.833,-4.6519999999999975,193.0,191.0,2.0,0,0,5,5,-20.0,1.99,-11.01,-6.66,-8.71,3.91,3.18,-11.79,-100.0,10,10,0.0,0.55,-7.42,-1.1,-4.59,6.65,7.79,-9.75,-66.67,20,20,30.0,1.01,-4.05,0.6,-1.86,8.07,8.69,-0.11,-12.5,50,50,22.0,-0.18,-3.85,0.6,-2.08,4.79,0.76,-0.36,23.74,V0AM,HB64,40.0,1731.0413890931322,1779.7861932919325,1708.0997450404964,1696.5269958003805,0,29,0,162,131,423,91,271,-48.74480419880024,11.572749240115854,-292,-180,-29,-162,virtaneno,halysq,halysq|virtaneno,2024-08-27,Virtanen O.,Halys Q.,Hard,Grand Slam,2.06,1.78,2.19,1.82,2.11,1.81,2.0,1.8,0.4854368932038835,0.5617977528089888,virtaneno,halysq,11246,1,2.06,1.78,0.46354166666666663,0.5364583333333334,0.9947860439618429,0.5312443772951763
7316,Arthur Rinderknech,Richard Gasquet,G,Clay,2023-05-29,2023,1,58,204,58,204,-146,78.0,52.0,-26.0,735.0,901.0,-166.0,27.849,36.945,-9.096,196.0,183.0,13.0,0,0,5,5,0.0,11.58,7.44,8.5,9.45,-3.51,-12.04,0.76,-100.0,10,10,20.0,7.06,8.19,1.35,6.35,-0.22,-15.79,7.46,-8.33,20,20,15.0,6.86,6.71,-2.69,4.17,-2.38,-7.61,11.92,-5.56,50,50,2.0,5.91,4.41,-0.98,3.38,-1.67,-2.35,10.06,-27.78,RC91,G628,40.0,1783.5315068628051,1816.5893312510757,1640.8160751270445,1674.117654088157,7,7,7,7,188,1108,58,340,-33.05782438827055,-33.301578961112455,-920,-282,0,0,rinderknecha,gasquetr,gasquetr|rinderknecha,2023-05-30,Rinderknech A.,Gasquet R.,Clay,Grand Slam,2.19,1.68,2.3,1.75,2.27,1.71,2.2,1.67,0.4566210045662101,0.5952380952380952,rinderknecha,gasquetr,7682,1,2.19,1.68,0.43410852713178294,0.5658914728682171,0.5311084588368734,0.09699993170509047
10349,Jordan Thompson,Juncheng Shang,250,Hard,2024-07-22,2024,1,388,65,388,65,323,41.0,89.0,48.0,1191.0,678.0,513.0,30.256,19.466,10.79,183.0,180.0,3.0,0,1,5,5,0.0,-5.62,8.9,2.41,5.26,-0.98,7.03,8.34,0.0,10,10,20.0,-4.29,5.79,2.98,3.9,4.24,9.79,11.28,25.0,20,20,20.0,-2.25,6.55,2.94,4.79,2.77,3.32,7.48,19.45,50,50,6.0,-5.58,5.94,2.17,3.51,1.87,-0.88,4.28,15.04,TC61,S0RE,24.0,1852.395972025176,1808.15882699414,1795.4466698953224,1735.651610035501,0,0,0,0,577,101,389,67,44.23714503103588,59.79505985982132,476,322,0,0,thompsonj,shangj,shangj|thompsonj,2024-07-27,Thompson J.,Shang J.,Hard,ATP250,2.42,1.55,2.61,1.63,2.61,1.56,2.3,1.62,0.4132231404958678,0.6451612903225806,thompsonj,shangj,10982,5,2.42,1.55,0.3904282115869018,0.6095717884130982,0.47327272097269696,0.08284450938579518
25494,Tomas Martin Etcheverry,Juncheng Shang,250,Grass,2024-06-24,2024,0,5,9,5,9,-4,31.0,104.0,73.0,1290.0,595.0,695.0,24.936,19.389,5.547000000000001,196.0,180.0,16.0,0,1,5,5,-40.0,-0.83,-2.62,-4.98,-3.51,-5.6,1.05,5.46,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,EA24,S0RE,24.0,1883.0948790380503,1739.7453836006157,1464.8729509899113,1517.5670155453943,7,15,7,15,256,94,5,9,143.3494954374346,-52.69406455548301,162,-4,-8,-8,etcheverryt,shangj,etcheverryt|shangj,2024-06-24,Shang J.,Etcheverry T.,Grass,ATP250,1.69,2.15,1.74,2.36,1.65,2.36,1.73,2.1,0.591715976331361,0.46511627906976744,shangj,etcheverryt,10622,0,2.15,1.69,0.44010416666666663,0.5598958333333334,0.5458484689394633,0.10574430227279663
13325,Learner Tien,Daniil Medvedev,500,Hard,2025-09-24,2025,1,81,478,81,478,-397,52.0,18.0,-34.0,985.0,2410.0,-1425.0,19.811,29.618,-9.806999999999999,180.0,198.0,-18.0,1,0,5,5,20.0,0.95,-10.65,4.5,-4.43,-0.28,9.36,-3.09,-66.67,10,10,20.0,0.06,-6.82,3.22,-2.68,-2.03,10.21,3.31,-35.0,20,20,0.0,0.91,-8.08,-0.64,-4.91,-1.57,12.12,4.03,-26.99,50,50,10.0,2.51,-7.17,0.75,-3.53,-0.95,6.19,3.64,-4.07,T0HA,MM58,28.0,1837.6590971147984,1922.9056983029204,1786.07269338858,1878.3352376387845,0,7,0,7,96,648,80,478,-85.24660118812199,-92.26254425020443,-552,-398,-7,-7,tienl,medvedevd,medvedevd|tienl,2025-09-30,Tien L.,Medvedev D.,Hard,ATP500,3.55,1.29,4.0,1.32,3.52,1.34,3.5,1.3,0.28169014084507044,0.7751937984496123,tienl,medvedevd,14072,6,3.55,1.29,0.26652892561983477,0.7334710743801653,0.829916258653005,0.5633873330331702
26084,Roman Safiullin,Matteo Arnaldi,G,Hard,2024-08-26,2024,0,171,75,171,75,96,57.0,30.0,-27.0,910.0,1470.0,-560.0,27.053,23.507,3.5459999999999994,185.0,185.0,0.0,0,0,5,5,20.0,6.17,3.29,5.5,5.83,-3.39,-11.11,17.97,-33.33,10,10,10.0,6.34,3.6,5.64,5.96,-4.83,-10.08,13.34,-20.0,20,20,10.0,3.17,3.42,3.34,4.17,-0.03,-1.08,0.19,0.0,50,50,-2.0,2.88,4.11,-0.27,2.94,0.01,-0.72,2.0,-3.68,SX50,A0FC,40.0,1890.6912411838327,1907.7830970258126,1815.1162597943915,1815.8124218588976,8,14,8,14,238,175,171,75,-17.09185584197985,-0.6961620645060975,63,96,-6,-6,safiullinr,arnaldim,arnaldim|safiullinr,2024-08-29,Arnaldi M.,Safiullin R.,Hard,Grand Slam,1.73,2.12,1.84,2.22,1.79,2.15,1.67,2.2,0.5780346820809249,0.4716981132075471,arnaldim,safiullinr,11279,3,2.12,1.73,0.4493506493506493,0.5506493506493506,0.5441243449846903,0.09477369563404103
8699,Fabian Marozsan,Gael Monfils,250,Hard,2024-01-08,2024,1,33,419,33,419,-386,65.0,75.0,10.0,805.0,737.0,68.0,24.252,37.352,-13.099999999999998,193.0,193.0,0.0,0,0,5,5,-20.0,3.66,-4.9,-9.05,-5.23,1.95,-6.88,-21.85,-16.67,10,10,0.0,7.18,-4.34,-0.54,-0.91,1.36,-8.74,-8.33,-6.67,20,20,-15.0,8.83,-8.69,-1.56,-3.53,0.97,-1.32,-3.8,-22.23,33,50,-10.48,7.48,-5.64,-3.91,-3.16,0.12,-0.06,-3.58,-40.11,M0CI,MC65,24.0,1809.8721889803332,1922.534086324564,1655.55479838228,1890.2026735713728,7,70,7,70,96,897,33,565,-112.66189734423074,-234.6478751890927,-801,-532,-63,-63,marozsanf,monfilsg,marozsanf|monfilsg,2024-01-08,Marozsan F.,Monfils G.,Hard,ATP250,2.53,1.51,2.65,1.56,2.59,1.56,2.5,1.53,0.3952569169960475,0.6622516556291391,marozsanf,monfilsg,9157,0,2.53,1.51,0.37376237623762376,0.6262376237623761,0.49437499046325684,0.12061261422563307
6670,Stan Wawrinka,Miomir Kecmanovic,M,Hard,2023-03-06,2023,1,391,190,391,190,201,100.0,31.0,-69.0,557.0,1290.0,-733.0,37.938,23.513,14.425,183.0,183.0,0.0,0,0,5,5,0.0,-1.27,7.71,-6.4,1.78,-3.5,-21.15,14.71,-50.0,10,10,0.0,-1.68,3.65,-9.03,-1.99,2.82,-4.84,5.44,-31.43,20,20,-5.0,-2.37,6.28,-4.33,1.54,-1.67,-8.51,9.0,-17.05,50,50,-6.0,-1.56,5.38,-4.06,1.29,-1.81,-4.94,1.72,-7.41,W367,KI95,32.0,1914.6833061435336,1888.7242603353006,1864.504699866188,1803.3990108434073,0,7,0,7,966,276,533,190,25.959045808232986,61.10568902278078,690,343,-7,-7,wawrinkas,kecmanovicm,kecmanovicm|wawrinkas,2023-03-11,Wawrinka S.,Kecmanovic M.,Hard,Masters 1000,2.07,1.76,2.22,1.83,2.12,1.79,2.2,1.67,0.48309178743961356,0.5681818181818182,wawrinkas,kecmanovicm,7026,5,2.07,1.76,0.4595300261096606,0.5404699738903395,0.835983673731486,0.37645364762182537
27347,Corentin Denolly,Aleksandar Kovacevic,250,Clay,2025-03-31,2025,0,29,18,29,18,11,328.0,79.0,-249.0,159.0,780.0,-621.0,27.817,26.587,1.2300000000000004,188.0,183.0,5.0,1,0,5,5,60.0,5.29,-0.22,-1.55,0.7,12.42,24.42,21.43,100.0,10,10,30.0,3.8,-5.38,-0.15,-2.16,8.48,16.13,4.6,37.5,20,18,33.33,6.82,-3.95,1.81,0.03,8.69,6.31,-1.36,23.81,29,18,28.16,6.07,-5.21,0.09,-1.56,8.91,9.47,-5.01,22.23,DF92,K0AZ,24.0,1511.4934575800792,1784.0092788532452,1505.3008046611817,1442.8737661298076,0,0,0,0,49,188,30,19,-272.515821273166,62.42703853137414,-139,11,0,0,denollyc,kovacevica,denollyc|kovacevica,2025-04-03,Kovacevic A.,Denolly C.,Clay,ATP250,1.19,4.65,1.23,5.0,1.23,4.74,1.17,5.0,0.8403361344537815,0.2150537634408602,kovacevica,denollyc,12589,3,4.65,1.19,0.20376712328767121,0.7962328767123288,0.40191303690274555,0.19814591361507433
7885,Marcos Giron,Emil Ruusuvuori,M,Hard,2023-08-07,2023,1,201,138,201,138,63,70.0,54.0,-16.0,830.0,901.0,-71.0,30.037,24.348,5.689,180.0,188.0,-8.0,0,0,5,5,-40.0,-3.14,-5.34,5.48,-1.87,1.99,-30.43,0.83,0.0,10,10,-30.0,-1.8,-1.32,5.46,0.76,-1.47,-15.89,-2.41,-75.0,20,20,-10.0,2.41,-3.24,6.89,0.72,-0.99,-6.53,-3.98,-41.67,50,50,-10.0,-2.46,-0.3,3.29,0.56,-2.93,-3.57,-1.57,-29.85,GC88,RH24,32.0,1816.517455154899,1903.7202256924852,1757.5476103785097,1856.770324973868,0,7,0,7,264,197,203,138,-87.20277053758628,-99.22271459535818,67,65,-7,-7,gironm,ruusuvuorie,gironm|ruusuvuorie,2023-08-08,Giron M.,Ruusuvuori E.,Hard,Masters 1000,2.42,1.55,2.65,1.6,2.53,1.58,2.38,1.57,0.4132231404958678,0.6451612903225806,gironm,ruusuvuorie,8345,1,2.42,1.55,0.3904282115869018,0.6095717884130982,0.966677188873291,0.5762489772863892
29110,Stefanos Sakellaridis,Nuno Borges,250,Hard,2025-11-03,2025,0,32,131,32,131,-99,277.0,47.0,-230.0,194.0,1120.0,-926.0,21.139,28.704,-7.565000000000001,198.0,185.0,13.0,0,0,5,5,0.0,-0.68,-4.02,9.65,1.36,5.24,3.33,-18.28,20.0,10,10,0.0,-2.77,-3.76,13.38,2.0,1.07,-3.27,-17.22,-12.5,20,20,5.0,-2.36,-1.97,7.75,1.25,0.78,5.49,-5.19,-10.0,32,50,-3.12,-3.45,-1.8,2.34,-0.85,-1.35,5.64,-0.3,17.31,S0KT,BT72,24.0,1600.044954424286,1832.4478867404955,1529.46957202358,1767.787062072559,21,7,21,7,48,277,32,130,-232.40293231620944,-238.31749004897893,-229,-98,14,14,sakellaridiss,borgesn,borgesn|sakellaridiss,2025-11-02,Borges N.,Sakellaridis S.,Hard,ATP250,1.2,4.34,1.23,4.5,1.24,4.44,1.2,4.5,0.8333333333333334,0.2304147465437788,borgesn,sakellaridiss,14368,1,4.34,1.2,0.21660649819494585,0.7833935018050542,0.4016338090101878,0.18502731081524196
12565,Billy Harris,Mattia Bellucci,250,Grass,2025-06-23,2025,1,24,12,24,12,12,142.0,74.0,-68.0,426.0,836.0,-410.0,30.409,24.06,6.349,193.0,175.0,18.0,0,1,5,5,40.0,9.75,-6.67,-0.82,-2.35,6.66,10.07,-17.98,10.0,10,10,10.0,7.86,-5.74,-0.94,-2.18,2.0,5.52,0.85,10.0,20,12,21.67,7.36,-1.33,2.32,1.77,1.33,4.49,1.25,27.78,24,12,20.84,7.87,-1.07,2.05,1.95,0.67,5.68,-0.6,30.0,HD68,B0GG,24.0,1668.8643039923006,1678.1803955012538,1518.608010875424,1471.162860971222,0,0,0,0,144,149,25,13,-9.31609150895315,47.445149904202026,-5,12,0,0,harrisb,belluccim,belluccim|harrisb,2025-06-25,Harris B.,Bellucci M.,Grass,ATP250,2.38,1.58,2.52,1.64,2.52,1.6,2.4,1.57,0.42016806722689076,0.6329113924050632,harrisb,belluccim,13264,2,2.38,1.58,0.39898989898989906,0.601010101010101,0.5153978069623312,0.11640790797243211
6655,Jason Kubler,Grigor Dimitrov,M,Hard,2023-03-06,2023,1,114,452,114,452,-338,75.0,25.0,-50.0,710.0,1620.0,-910.0,29.796,31.806,-2.0100000000000016,178.0,191.0,-13.0,0,0,5,5,0.0,-4.79,-5.92,2.7,-3.86,3.72,-5.5,-3.57,0.0,10,10,-10.0,0.84,-4.66,2.54,-1.79,-3.45,9.45,-3.07,-6.67,20,20,-10.0,-1.0,-3.62,0.01,-2.52,-2.03,5.46,2.56,-9.1,50,50,2.0,-3.16,-4.48,-0.5,-3.7,1.77,4.85,-1.46,8.37,KB95,D875,32.0,1833.1803074688507,1978.7777097458988,1700.856294012272,1895.601103139938,0,14,0,14,204,711,116,472,-145.5974022770481,-194.74480912766603,-507,-356,-14,-14,kublerj,dimitrovg,dimitrovg|kublerj,2023-03-10,Kubler J.,Dimitrov G.,Hard,Masters 1000,3.24,1.34,3.45,1.38,3.33,1.37,3.4,1.33,0.30864197530864196,0.7462686567164178,kublerj,dimitrovg,6998,4,3.24,1.34,0.2925764192139738,0.7074235807860262,0.821921169757843,0.5293447505438692
27034,Juan Manuel Cerundolo,Nicolas Jarry,500,Clay,2025-02-17,2025,0,210,272,210,272,-62,127.0,47.0,-80.0,464.0,1175.0,-711.0,23.258,29.355,-6.097000000000001,183.0,201.0,-18.0,1,0,5,5,20.0,-5.17,-4.37,9.05,0.31,4.0,2.11,-23.49,50.0,10,10,0.0,-7.66,-5.39,4.35,-2.73,5.47,8.91,-22.96,41.67,20,20,15.0,-7.53,-1.24,-2.74,-3.22,7.16,11.63,-13.39,46.97,50,50,4.0,-5.39,-7.55,-2.77,-6.66,6.81,11.87,-12.74,18.52,C0C8,J551,28.0,1703.0121282880634,1801.7376696185079,1679.733081358431,1798.305537114488,7,7,7,7,232,425,210,272,-98.72554133044446,-118.57245575605702,-193,-62,0,0,cerundoloj,jarryn,cerundoloj|jarryn,2025-02-17,Jarry N.,Cerundolo J.M.,Clay,ATP500,1.42,2.8,1.51,3.0,1.51,2.72,1.4,3.0,0.7042253521126761,0.35714285714285715,jarryn,cerundoloj,12205,0,2.8,1.42,0.33649289099526064,0.6635071090047394,0.4147864580154419,0.07829356702018125
27445,Daniel Altmaier,Carlos Alcaraz,M,Clay,2025-04-07,2025,0,164,135,164,135,29,84.0,3.0,-81.0,763.0,6720.0,-5957.0,26.568,21.925,4.643000000000001,188.0,183.0,5.0,0,0,5,5,-40.0,-6.63,-8.45,-1.15,-6.88,-3.74,4.51,-22.5,0.0,10,10,-30.0,-5.73,-0.46,-0.77,-1.5,-5.09,-6.98,-10.3,6.67,20,20,-30.0,-8.53,1.71,-3.47,-1.49,-5.43,-0.63,-6.16,-13.73,50,50,-36.0,-5.31,-1.29,-5.69,-3.67,-4.93,-3.48,-8.31,-6.25,AE14,A0E2,32.0,1779.0614994547225,2201.256190991897,1694.3017137954052,2087.397651206247,0,21,0,252,306,320,165,135,-422.1946915371743,-393.09593741084154,-14,30,-21,-252,altmaierd,alcarazc,alcarazc|altmaierd,2025-04-10,Alcaraz C.,Altmaier D.,Clay,Masters 1000,1.07,8.92,1.13,13.0,1.13,5.37,1.04,13.0,0.9345794392523364,0.11210762331838565,alcarazc,altmaierd,12669,3,8.92,1.07,0.10710710710710711,0.8928928928928929,0.4075135588645935,0.30040645175748637
29550,Vilius Gaubas,Tomas Martin Etcheverry,500,Clay,2026-02-20,2026,0,91,243,91,243,-152,126.0,51.0,-75.0,490.0,1020.0,-530.0,21.144,26.595,-5.4510000000000005,178.0,196.0,-18.0,0,0,5,5,-40.0,7.01,-10.62,1.49,-5.89,3.62,5.56,-5.24,-50.0,10,10,10.0,9.55,-9.32,1.04,-4.5,5.6,6.72,3.23,-66.67,20,20,20.0,7.42,-6.89,-0.45,-3.58,5.22,6.18,-3.87,-19.64,50,50,4.0,5.01,-6.15,0.57,-3.07,2.47,5.76,-3.72,-14.71,G0FW,EA24,28.0,1723.4944123413295,1876.271690446819,1667.718095044816,1755.4743296208533,2,2,2,2,120,355,93,242,-152.7772781054896,-87.75623457603729,-235,-149,0,0,gaubasv,etcheverryt,etcheverryt|gaubasv,2026-02-19,Etcheverry T.,Gaubas V.,Clay,ATP500,1.23,4.05,1.24,4.33,,,1.22,4.33,0.8130081300813008,0.2469135802469136,etcheverryt,gaubasv,14855,1,4.05,1.23,0.23295454545454547,0.7670454545454546,0.4145072599252065,0.18155271447066101
22384,Jiri Lehecka,Taylor Fritz,M,Clay,2023-04-10,2023,0,82,50,82,50,32,42.0,10.0,-32.0,978.0,3065.0,-2087.0,21.418,25.448,-4.030000000000001,185.0,196.0,-11.0,0,0,5,5,40.0,-3.38,7.58,4.39,5.97,1.78,-4.4,10.0,-25.0,10,10,30.0,-1.3,5.47,-2.07,2.35,1.08,1.79,-4.89,-5.0,20,20,15.0,1.79,1.87,-0.45,1.32,-0.72,3.14,4.98,6.67,50,50,10.0,3.47,-0.49,0.53,0.59,1.58,8.73,6.52,-23.64,L0BV,FB98,32.0,1929.8479475657114,2096.3706962627944,1725.7256188655224,1701.0367724846787,21,21,65,322,144,434,82,50,-166.522748697083,24.688846380843643,-290,32,0,-257,leheckaj,fritzt,fritzt|leheckaj,2023-04-13,Fritz T.,Lehecka J.,Clay,Masters 1000,1.64,2.25,1.71,2.38,1.68,2.33,1.62,2.3,0.6097560975609756,0.4444444444444444,fritzt,leheckaj,7280,3,2.25,1.64,0.4215938303341903,0.5784061696658098,0.5100472072760264,0.08845337694183608
