match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
14317,Kamil Majchrzak,Miomir Kecmanovic,M,Hard,2026-03-20,2026,1,175,303,175,303,-128,57.0,58.0,1.0,905.0,895.0,10.0,30.182,26.552,3.629999999999999,183.0,183.0,0.0,0,0,5,5,-20.0,6.44,-0.38,-4.72,-0.6,-8.49,-4.24,-5.52,0.0,10,10,-20.0,4.42,-5.3,-5.2,-4.35,-4.83,-9.09,-7.02,20.0,20,20,-5.0,0.82,-4.62,-3.5,-4.03,0.77,-7.25,2.71,2.94,50,50,12.0,2.05,-2.38,1.55,-0.44,0.92,-2.62,7.09,10.84,MQ75,KI95,32.0,1840.573108380625,1814.6339179477077,1752.902279155934,1740.272938539984,11,11,11,11,368,451,175,303,25.939190432917258,12.629340615950014,-83,-128,0,0,majchrzakk,kecmanovicm,kecmanovicm|majchrzakk,2026-03-19,Majchrzak K.,Kecmanovic M.,Hard,Masters 1000,2.53,1.5,2.63,1.53,,,2.5,1.53,0.3952569169960475,0.6666666666666666,majchrzakk,kecmanovicm,15073,1,2.53,1.5,0.37220843672456577,0.6277915632754342,0.4814602831999461,0.10925184647538033
29205,Jacob Fearnley,Quentin Halys,250,Hard,2026-01-13,2026,0,57,316,57,316,-259,77.0,85.0,8.0,752.0,697.0,55.0,24.498,29.216,-4.718,183.0,191.0,-8.0,0,0,5,5,0.0,-1.76,-9.77,5.08,-4.92,3.49,25.0,-1.01,33.33,10,10,10.0,0.97,-4.31,-0.95,-2.74,3.54,9.53,0.48,-41.67,20,20,5.0,0.54,-6.78,-0.18,-4.04,2.0,4.52,-1.32,-21.43,50,50,18.0,0.46,-7.67,-0.13,-4.54,6.36,11.61,-1.78,11.5,F0BY,HB64,36.0,1737.7173135247162,1693.83611587628,1680.8987279972491,1639.63685223238,71,5,71,5,86,484,58,316,43.88119764843623,41.261875764869046,-398,-258,66,66,fearnleyj,halysq,fearnleyj|halysq,2026-01-13,Halys Q.,Fearnley J.,Hard,ATP250,1.63,2.23,1.68,2.38,,,1.57,2.38,0.6134969325153374,0.4484304932735426,halysq,fearnleyj,14515,0,2.23,1.63,0.422279792746114,0.5777202072538861,0.531358540058136,0.109078747312022
10525,Pavel Kotov,Alexandre Muller,250,Hard,2024-08-18,2024,1,101,102,101,102,-1,63.0,76.0,13.0,814.0,732.0,82.0,25.749,27.543,-1.7940000000000005,191.0,183.0,8.0,0,0,5,5,0.0,4.4,-0.4,-14.89,-4.48,-0.88,13.25,6.29,,10,10,20.0,4.16,2.85,-3.98,1.43,-0.2,6.0,14.74,-37.5,20,20,20.0,5.02,2.64,-2.59,1.87,-1.68,4.64,6.51,0.0,50,50,2.0,-1.27,3.43,-3.01,0.97,-2.14,-0.91,2.46,-11.75,K09F,MP20,24.0,1813.607743820256,1804.2673647096144,1651.4039020930973,1615.9421718695571,0,0,0,0,200,272,103,103,9.340379110641607,35.461730223540144,-72,0,0,0,kotovp,mullera,kotovp|mullera,2024-08-20,Kotov P.,Muller A.,Hard,ATP250,2.29,1.61,2.4,1.67,2.4,1.63,2.3,1.62,0.4366812227074236,0.6211180124223602,kotovp,mullera,11168,2,2.29,1.61,0.41282051282051285,0.5871794871794872,0.5218977729479471,0.1090772601274343
29539,Francesco Passaro,Alejandro Tabilo,500,Clay,2026-02-19,2026,0,159,189,159,189,-30,163.0,68.0,-95.0,376.0,808.0,-432.0,25.117,28.717,-3.599999999999998,180.0,188.0,-8.0,0,1,5,5,-40.0,-8.17,-6.59,-1.51,-6.15,-0.64,-10.05,-13.16,-50.0,10,10,-40.0,-3.26,-4.25,3.49,-2.06,-3.26,-9.34,-11.36,-25.0,20,20,-20.0,-1.23,-1.24,5.31,0.95,-1.6,-8.56,-6.67,-18.33,50,50,0.0,1.52,-2.11,5.11,0.74,0.71,-6.55,-6.95,3.33,P0CT,TE30,28.0,1677.084370058206,1830.8409718895387,1679.9890404581254,1781.319967583263,1,2,1,2,208,313,159,189,-153.75660183133255,-101.33092712513758,-105,-30,-1,-1,passarof,tabiloa,passarof|tabiloa,2026-02-19,Tabilo A.,Passaro F.,Clay,ATP500,1.45,2.7,1.55,3.2,,,1.4,3.0,0.6896551724137931,0.37037037037037035,tabiloa,passarof,14853,0,2.7,1.45,0.3493975903614458,0.6506024096385543,0.4582186738650004,0.10882108350355463
24031,Pierre-Hugues Herbert,Alexander Shevchenko,250,Hard,2023-11-06,2023,0,283,40,283,40,243,344.0,63.0,-281.0,148.0,807.0,-659.0,32.638,22.935,9.703,188.0,188.0,0.0,0,0,5,5,0.0,4.65,2.01,6.96,4.69,0.24,-3.12,-10.47,16.67,10,10,10.0,1.56,5.36,-0.15,3.64,-0.03,-1.4,1.85,-10.0,20,20,10.0,1.75,3.89,0.2,2.77,-2.85,3.46,-2.62,12.5,50,40,7.0,3.07,5.09,1.92,4.43,-2.65,0.34,1.26,19.02,H996,S0H2,24.0,1729.0274000386246,1747.3776647428608,1700.9544898789716,1633.7677308393104,0,0,0,0,400,121,286,42,-18.350264704236224,67.18675903966118,279,244,0,0,herbertp,shevchenkoa,herbertp|shevchenkoa,2023-11-10,Shevchenko A.,Herbert P.H.,Hard,ATP250,1.46,2.69,1.52,3.0,1.52,2.73,1.44,2.75,0.684931506849315,0.3717472118959108,shevchenkoa,herbertp,9072,4,2.69,1.46,0.3518072289156627,0.6481927710843374,0.4605068763097127,0.10869964739405003
25841,Miomir Kecmanovic,Denis Shapovalov,500,Hard,2024-07-29,2024,0,226,284,226,284,-58,51.0,139.0,88.0,935.0,450.0,485.0,24.912,25.29,-0.3780000000000001,183.0,185.0,-2.0,0,1,5,5,-20.0,2.72,-11.03,9.65,-2.49,-9.06,15.25,5.26,0.0,10,10,0.0,3.98,-10.68,5.1,-3.7,-1.61,6.18,-9.96,16.67,20,20,15.0,6.23,-5.5,6.59,0.72,0.36,5.81,-3.72,33.33,50,50,-6.0,3.01,-8.24,5.0,-2.24,-1.51,3.18,0.66,16.45,KI95,SU55,28.0,1878.2040053363146,1865.4939182558585,1749.353834719375,1757.810004954149,0,0,0,0,358,404,227,287,12.710087080456105,-8.456170234773936,-46,-60,0,0,kecmanovicm,shapovalovd,kecmanovicm|shapovalovd,2024-08-01,Shapovalov D.,Kecmanovic M.,Hard,ATP500,1.63,2.24,1.68,2.34,1.68,2.34,1.62,2.3,0.6134969325153374,0.4464285714285714,shapovalovd,kecmanovicm,11023,3,2.24,1.63,0.42118863049095606,0.578811369509044,0.5297645727793375,0.10857594228838147
22393,Daniil Medvedev,Holger Rune,M,Clay,2023-04-10,2023,0,52,78,52,78,-26,5.0,9.0,4.0,5150.0,3335.0,1815.0,27.159,19.948,7.2109999999999985,198.0,188.0,10.0,0,0,5,5,40.0,4.11,2.1,-1.22,1.83,9.13,12.44,-4.98,0.0,10,10,20.0,-3.04,3.15,-1.64,0.78,6.01,-3.0,-10.62,-33.33,20,20,-15.0,-2.9,0.51,-3.04,-1.28,0.53,0.33,-9.57,-37.5,50,50,-22.0,-6.39,-0.64,-2.85,-2.6,-2.13,-6.61,-4.31,-23.53,MM58,R0DG,32.0,2289.485411835184,2080.8649317634954,1796.1640343577628,1832.1002396916933,0,0,0,0,484,170,54,79,208.6204800716887,-35.9362053339305,314,-25,0,0,medvedevd,runeh,medvedevd|runeh,2023-04-14,Rune H.,Medvedev D.,Clay,Masters 1000,1.71,2.13,1.78,2.25,1.78,2.17,1.73,2.1,0.5847953216374269,0.4694835680751174,runeh,medvedevd,7288,4,2.13,1.71,0.44531250000000006,0.5546875,0.5538482467333475,0.10853574673334748
7810,Ilya Ivashka,Borna Gojo,250,Hard,2023-07-31,2023,1,219,121,219,121,98,113.0,115.0,2.0,562.0,560.0,2.0,29.429,25.421,4.007999999999999,193.0,196.0,-3.0,0,0,5,5,0.0,-0.11,-7.56,-4.21,-6.35,5.28,0.91,1.29,,10,10,-40.0,-3.36,-13.11,-3.91,-10.91,4.49,-6.25,-2.33,-57.14,20,20,-20.0,-1.66,-12.64,-0.59,-8.84,2.38,2.22,15.16,-17.86,50,50,-10.0,-2.36,-6.72,1.66,-4.31,1.52,4.77,-1.52,-3.06,I305,GH92,24.0,1796.0155005765423,1714.9105023702227,1785.9924588951817,1717.7597974538664,28,28,133,147,309,166,219,121,81.10499820631958,68.23266144131526,143,98,0,-14,ivashkai,gojob,gojob|ivashkai,2023-08-03,Ivashka I.,Gojo B.,Hard,ATP250,2.03,1.76,2.15,1.85,2.08,1.84,2.1,1.73,0.4926108374384237,0.5681818181818182,ivashkai,gojob,8305,3,2.03,1.76,0.4643799472295515,0.5356200527704486,0.5728513399759928,0.1084713927464413
24246,Daniel Elahi Galan,Sebastian Baez,G,Hard,2024-01-15,2024,0,93,48,93,48,45,87.0,29.0,-58.0,676.0,1435.0,-759.0,27.576,23.047,4.529,191.0,170.0,21.0,0,0,5,5,0.0,-12.65,10.36,-9.72,2.49,-4.89,-24.96,-3.33,0.0,10,10,10.0,-12.74,8.15,-4.65,2.12,0.51,-16.18,-4.11,0.0,20,20,-20.0,-10.99,2.38,-4.03,-1.54,-2.66,-19.19,-8.71,38.89,50,48,8.75,-10.4,5.23,-0.86,1.5,0.91,-0.35,-1.9,33.5,GE33,B0BI,40.0,1772.3158148647487,1847.5394850889618,1609.23976259019,1632.0284436680122,0,0,0,0,308,184,94,49,-75.22367022421304,-22.788681077822275,124,45,0,0,galand,baezs,baezs|galand,2024-01-17,Baez S.,Galan D.E.,Hard,Grand Slam,1.41,2.9,1.44,3.06,1.44,2.97,1.4,3.0,0.7092198581560284,0.3448275862068966,baezs,galand,9280,2,2.9,1.41,0.32714617169373555,0.6728538283062646,0.4356002410252889,0.10845406933155333
12273,Flavio Cobolli,Andrey Rublev,500,Clay,2025-05-19,2025,1,161,152,161,152,9,35.0,17.0,-18.0,1480.0,2540.0,-1060.0,23.036,27.578,-4.541999999999998,183.0,188.0,-5.0,0,0,5,5,20.0,-2.56,-4.71,3.07,-2.01,-2.11,-10.89,13.38,,10,10,0.0,-4.08,-7.19,3.45,-3.22,0.56,-10.34,7.39,50.0,20,20,-5.0,-5.2,-5.95,1.65,-3.77,0.7,-4.93,1.01,21.67,50,50,-4.0,-4.74,-3.13,0.04,-2.74,0.28,2.65,-5.38,-7.89,C0E9,RE44,28.0,1883.9482316892966,1934.403848859675,1798.3359244168043,1876.5018742465527,0,0,0,0,264,624,164,155,-50.455617170378446,-78.16594982974834,-360,9,0,0,cobollif,rubleva,cobollif|rubleva,2025-05-24,Cobolli F.,Rublev A.,Clay,ATP500,3.04,1.39,3.3,1.42,3.19,1.41,3.0,1.4,0.32894736842105265,0.7194244604316548,cobollif,rubleva,12988,5,3.04,1.39,0.3137697516930023,0.6862302483069979,0.4221419592698415,0.10837220757683919
29290,Cristian Garin,Luciano Darderi,G,Hard,2026-01-20,2026,0,140,41,140,41,99,82.0,25.0,-57.0,726.0,1599.0,-873.0,29.643,23.932,5.711000000000002,185.0,183.0,2.0,0,0,5,5,20.0,5.69,-4.85,9.64,1.68,-0.45,-27.38,-11.08,100.0,10,10,10.0,4.89,-3.33,8.0,1.61,1.13,-6.44,-16.81,30.0,20,20,5.0,3.37,-3.86,6.09,0.71,2.64,-11.23,-2.62,-4.17,50,41,21.61,3.71,-1.21,4.38,1.8,4.26,0.23,2.37,-0.39,GD64,D0FJ,60.0,1815.644264248017,1828.8931483960891,1650.1853500626285,1544.468155192863,71,5,315,5,515,265,140,41,-13.248884148072193,105.71719486976554,250,99,66,310,garinc,darderil,darderil|garinc,2026-01-20,Darderi L.,Garin C.,Hard,Grand Slam,1.49,2.57,1.53,2.88,,,1.5,2.63,0.6711409395973155,0.38910505836575876,darderil,garinc,14611,0,2.57,1.49,0.3669950738916256,0.6330049261083743,0.4752858678499858,0.10829079395836017
7500,Christopher Eubanks,Arthur Rinderknech,250,Grass,2023-06-26,2023,1,12,8,12,8,4,77.0,85.0,8.0,738.0,681.0,57.0,27.14,27.926,-0.7859999999999978,201.0,196.0,5.0,0,0,5,5,20.0,4.94,-0.65,12.11,4.22,2.52,11.67,3.97,-16.67,10,8,15.0,3.23,-0.05,7.73,3.2,1.69,6.66,-2.52,0.0,12,8,16.67,1.97,-0.26,6.87,2.52,2.66,5.38,3.2,0.0,12,8,16.67,1.97,-0.26,6.87,2.52,2.66,5.38,3.2,0.0,E865,RC91,24.0,1761.781867068017,1783.332921416089,1485.274594553192,1448.3101208819344,7,7,7,7,210,192,12,8,-21.551054348072057,36.964473671257565,18,4,0,0,eubanksc,rinderknecha,eubanksc|rinderknecha,2023-06-29,Eubanks C.,Rinderknech A.,Grass,ATP250,2.03,1.77,2.16,1.84,2.16,1.78,2.1,1.73,0.4926108374384237,0.5649717514124294,eubanksc,rinderknecha,7923,3,2.03,1.77,0.4657894736842106,0.5342105263157895,0.5739453236262003,0.10815584994198973
14268,Joao Fonseca,Tommy Paul,M,Hard,2026-03-09,2026,1,66,326,66,326,-260,35.0,24.0,-11.0,1240.0,1815.0,-575.0,19.548,28.81,-9.262,188.0,185.0,3.0,0,0,5,5,-20.0,3.36,-1.69,-3.05,-1.43,-6.74,11.11,-13.03,0.0,10,10,10.0,4.57,-4.64,-0.48,-2.09,-1.15,9.32,-5.44,33.33,20,20,0.0,6.53,-4.56,-5.45,-3.59,-2.49,5.12,-7.24,4.44,50,50,10.0,6.28,-1.15,0.78,0.74,-2.36,-2.54,-2.97,24.94,F0FV,PL56,32.0,1937.542298799822,2048.685053279275,1878.628130752214,1924.8325222922783,1,2,1,2,125,472,65,325,-111.14275447945306,-46.20439154006431,-347,-260,-1,-1,fonsecaj,pault,fonsecaj|pault,2026-03-09,Fonseca J.,Paul T.,Hard,Masters 1000,2.74,1.42,2.75,1.45,,,2.75,1.44,0.36496350364963503,0.7042253521126761,fonsecaj,pault,15045,0,2.74,1.42,0.3413461538461538,0.6586538461538461,0.44944408535957336,0.10809793151341957
26635,Pedro Martinez,Juncheng Shang,250,Hard,2024-12-29,2024,0,98,91,98,91,7,43.0,50.0,7.0,1205.0,1115.0,90.0,27.677,19.904,7.773,185.0,180.0,5.0,0,1,5,5,20.0,4.43,-3.39,-5.15,-2.83,-0.59,9.96,-4.52,0.0,10,10,0.0,5.37,-1.75,1.27,0.47,-2.12,-5.22,-1.65,-25.0,20,20,-10.0,4.35,-5.06,-2.2,-3.18,0.08,4.93,-5.43,-12.5,50,50,-6.0,5.62,-3.7,-2.4,-2.31,0.09,4.9,-0.27,-13.64,MO44,S0RE,24.0,1792.349088790624,1814.9270727741336,1653.713988096639,1730.7702133320759,0,0,0,0,343,127,99,93,-22.57798398350974,-77.05622523543684,216,6,0,0,martinezp,shangj,martinezp|shangj,2025-01-02,Shang J.,Martinez P.,Hard,ATP250,1.31,3.4,1.36,3.7,1.33,3.7,1.3,3.5,0.7633587786259541,0.29411764705882354,shangj,martinezp,11837,4,3.4,1.31,0.2781316348195329,0.721868365180467,0.38603779673576355,0.10790616191623065
28633,Gabriel Diallo,Jaume Munar,G,Hard,2025-08-24,2025,0,124,128,124,128,-4,33.0,44.0,11.0,1388.0,1117.0,271.0,23.915,28.304,-4.388999999999999,203.0,183.0,20.0,0,0,5,5,20.0,4.5,3.02,-7.27,0.41,-5.05,-3.57,10.47,50.0,10,10,0.0,3.72,3.3,-10.77,-1.07,-5.48,-0.37,1.51,16.67,20,20,-15.0,2.06,-0.13,-6.13,-1.82,-5.94,-8.18,5.61,1.58,50,50,22.0,2.19,2.98,2.47,3.29,-1.69,-4.27,6.24,20.0,D0F6,MU94,40.0,1933.7190451130386,1866.4881219804902,1763.2064165833904,1667.6215812353407,6,6,6,6,167,446,124,128,67.23092313254847,95.58483534804964,-279,-4,0,0,diallog,munarj,diallog|munarj,2025-08-28,Munar J.,Diallo G.,Hard,Grand Slam,1.86,1.91,1.91,1.98,1.81,2.13,1.91,1.91,0.5376344086021505,0.5235602094240838,munarj,diallog,13911,4,1.91,1.86,0.49336870026525204,0.5066312997347481,0.6012637615203857,0.1078950612551337
26070,Francisco Cerundolo,Tomas Martin Etcheverry,G,Hard,2024-08-26,2024,0,60,43,60,43,17,29.0,33.0,4.0,1495.0,1335.0,160.0,26.037,25.109,0.9279999999999973,185.0,196.0,-11.0,0,0,5,5,0.0,-2.17,-2.21,-1.74,-2.47,-0.31,-14.88,-8.33,0.0,10,10,-10.0,-4.89,-2.26,-2.72,-3.38,-0.33,-3.64,-5.74,-5.55,20,20,0.0,-2.99,-3.52,-4.98,-4.59,-0.34,3.16,-4.94,5.55,50,43,7.12,-3.21,-0.63,-4.35,-2.53,2.16,8.15,-2.64,10.97,C0AU,EA24,40.0,1906.3991412875794,1855.6896945051951,1717.5940362230322,1657.896652564458,8,8,8,8,253,268,60,43,50.70944678238425,59.697383658574154,-15,17,0,0,cerundolof,etcheverryt,cerundolof|etcheverryt,2024-08-28,Etcheverry T.,Cerundolo F.,Hard,Grand Slam,1.75,2.06,1.8,2.23,1.74,2.23,1.8,2.0,0.5714285714285714,0.4854368932038835,etcheverryt,cerundolof,11261,2,2.06,1.75,0.4593175853018373,0.5406824146981627,0.5671842694282532,0.10786668412641587
13647,Damir Dzumhur,Jacob Fearnley,250,Hard,2025-11-03,2025,1,290,56,290,56,234,58.0,73.0,15.0,925.0,793.0,132.0,33.457,24.304,9.153000000000002,175.0,183.0,-8.0,0,0,5,5,-20.0,5.5,-7.68,12.87,-0.11,0.13,-15.0,9.37,-8.33,10,10,-10.0,7.1,-6.97,10.1,0.24,-1.04,-6.86,0.42,17.86,20,20,5.0,7.65,-6.58,6.64,-0.71,2.92,6.72,-2.61,7.14,50,50,-12.0,6.28,-7.33,4.18,-2.19,0.75,-1.36,-7.06,-25.27,D923,F0BY,24.0,1721.8885191734605,1773.1247891088065,1637.1001537315635,1698.159086120731,7,7,7,7,662,85,290,57,-51.236269935345945,-61.05893238916747,577,233,0,0,dzumhurd,fearnleyj,dzumhurd|fearnleyj,2025-11-03,Dzumhur D.,Fearnley J.,Hard,ATP250,3.11,1.35,3.25,1.36,3.24,1.39,3.2,1.36,0.3215434083601286,0.7407407407407407,dzumhurd,fearnleyj,14381,0,3.11,1.35,0.30269058295964124,0.6973094170403586,0.41052669286727905,0.10783610990763781
8351,Filip Misolic,Daniel Evans,250,Hard,2023-10-16,2023,1,10,315,10,315,-305,181.0,34.0,-147.0,350.0,1301.0,-951.0,22.188,33.399,-11.211000000000002,180.0,175.0,5.0,0,0,5,5,0.0,6.51,-4.68,4.05,0.14,-4.51,-15.74,6.49,50.0,10,10,-20.0,5.97,-5.6,2.86,-1.07,-4.57,-9.89,-1.66,-16.67,10,20,-20.0,5.05,-6.75,1.15,-2.66,-5.3,-3.29,-3.1,-6.67,10,50,-22.0,1.93,-5.68,0.93,-2.79,-5.55,-6.89,-4.65,2.56,M0JZ,E687,24.0,1684.7259692197179,1873.6121151952789,1494.2917133270419,1840.5412778621621,22,14,120,14,73,473,10,332,-188.88614597556102,-346.24956453512027,-400,-322,8,106,misolicf,evansd,evansd|misolicf,2023-10-17,Misolic F.,Evans D.,Hard,ATP250,3.88,1.25,4.43,1.31,4.43,1.24,4.0,1.25,0.2577319587628866,0.8,misolicf,evansd,8836,1,3.88,1.25,0.2436647173489279,0.7563352826510722,0.35145264863967896,0.10778793129075107
26430,Sebastian Baez,Felix Auger-Aliassime,500,Hard,2024-10-21,2024,0,62,270,62,270,-208,26.0,19.0,-7.0,1725.0,2130.0,-405.0,23.814,24.203,-0.38899999999999935,170.0,193.0,-23.0,0,0,5,5,-20.0,8.44,-14.68,-6.45,-10.68,2.75,6.92,-5.94,30.0,10,10,-40.0,9.6,-15.28,-6.0,-10.25,-3.52,-2.68,-10.73,46.67,20,20,-20.0,11.4,-14.55,-1.61,-8.16,0.87,-0.63,-9.18,-4.17,50,50,-20.0,11.13,-13.0,-1.09,-6.86,0.01,4.23,-3.18,-27.78,B0BI,AG37,28.0,1839.0885470104138,1935.716303001414,1633.1102125679183,1809.419740939915,7,7,7,7,237,438,62,270,-96.62775599100019,-176.30952837199675,-201,-208,0,0,baezs,auger-aliassimef,auger-aliassimef|baezs,2024-10-23,Auger-Aliassime F.,Baez S.,Hard,ATP500,1.11,6.21,1.13,7.03,1.13,6.97,1.1,7.0,0.9009009009009008,0.1610305958132045,auger-aliassimef,baezs,11633,2,6.21,1.11,0.15163934426229508,0.8483606557377049,0.2593887547651927,0.1077494105028976
23556,John Isner,Michael Mmoh,G,Hard,2023-08-28,2023,0,498,216,498,216,282,157.0,89.0,-68.0,400.0,644.0,-244.0,38.338,25.629,12.709,208.0,188.0,20.0,0,0,5,5,-40.0,0.88,7.77,11.86,9.29,-11.38,-24.19,3.53,-35.71,10,10,-20.0,3.01,9.26,8.67,9.78,-9.6,-25.13,0.69,-8.33,20,20,-10.0,4.75,11.23,5.24,10.24,-11.6,-16.84,8.03,7.56,50,50,-24.0,4.0,8.29,3.94,7.75,-13.96,-19.29,1.83,5.52,I186,MP01,40.0,1819.2947304892346,1833.3039721301845,1744.2792520171824,1807.7672271512195,0,0,0,0,860,267,615,218,-14.009241640949995,-63.487975134037015,593,397,0,0,isnerj,mmohm,isnerj|mmohm,2023-08-31,Mmoh M.,Isner J.,Hard,Grand Slam,1.83,2.0,1.88,2.11,1.83,2.09,1.8,2.0,0.5464480874316939,0.5,mmohm,isnerj,8574,3,2.0,1.83,0.47780678851174935,0.5221932114882506,0.5853030482927958,0.10749625978104643
24416,Yoshihito Nishioka,Matteo Arnaldi,250,Hard,2024-02-12,2024,0,310,58,310,58,252,77.0,43.0,-34.0,720.0,1046.0,-326.0,28.378,22.971,5.407,170.0,185.0,-15.0,1,0,5,5,-20.0,8.81,1.62,-1.76,1.98,-3.23,-5.47,1.42,6.67,10,10,-10.0,7.24,-2.5,-1.45,-0.83,-1.26,1.25,-10.55,10.0,20,20,-15.0,3.2,-2.72,1.05,-0.7,-2.68,0.72,-10.44,6.67,50,50,-8.0,5.78,-4.69,3.92,-0.47,-1.82,-1.66,-3.8,-2.94,N732,A0FC,24.0,1856.822981417423,1881.907385607376,1764.1067706087497,1724.3406138399432,7,28,7,28,396,136,310,58,-25.08440418995292,39.76615676880647,260,252,-21,-21,nishiokay,arnaldim,arnaldim|nishiokay,2024-02-12,Arnaldi M.,Nishioka Y.,Hard,ATP250,1.67,2.15,1.73,2.22,1.72,2.22,1.67,2.2,0.5988023952095809,0.46511627906976744,arnaldim,nishiokay,9441,0,2.15,1.67,0.43717277486910994,0.5628272251308901,0.544631282488505,0.10745850761939507
22953,Constant Lestienne,Arthur Rinderknech,250,Grass,2023-06-26,2023,0,9,8,9,8,1,73.0,85.0,12.0,751.0,681.0,70.0,31.091,27.926,3.1650000000000027,180.0,196.0,-16.0,0,0,5,5,40.0,-5.99,-3.04,4.64,-1.74,11.49,7.5,6.75,-16.67,9,8,30.56,-4.81,-2.41,4.13,-1.36,10.33,11.04,7.13,-23.81,9,8,30.56,-4.81,-2.41,4.13,-1.36,10.33,11.04,7.13,-23.81,9,8,30.56,-4.81,-2.41,4.13,-1.36,10.33,11.04,7.13,-23.81,LB66,RC91,24.0,1755.4656136104659,1782.7461929209153,1533.6688312143162,1449.6078335746495,0,0,0,0,260,194,10,10,-27.28057931044941,84.06099763966677,66,0,0,0,lestiennec,rinderknecha,lestiennec|rinderknecha,2023-06-28,Rinderknech A.,Lestienne C.,Grass,ATP250,1.53,2.47,1.6,2.63,1.6,2.51,1.5,2.63,0.6535947712418301,0.4048582995951417,rinderknecha,lestiennec,7916,2,2.47,1.53,0.3825,0.6175,0.48979223767916363,0.10729223767916363
12476,Jaume Munar,Jordan Thompson,500,Grass,2025-06-16,2025,1,14,94,14,94,-80,59.0,37.0,-22.0,962.0,1400.0,-438.0,28.115,31.157,-3.0420000000000016,183.0,183.0,0.0,0,0,5,5,-20.0,1.41,-8.07,-10.63,-8.72,5.65,10.28,14.43,-100.0,10,10,-20.0,1.31,-4.8,-1.46,-3.2,3.55,4.42,-1.59,-100.0,14,20,-38.57,1.28,-4.65,-8.37,-5.84,0.03,-3.27,-2.0,-71.43,14,50,-44.57,0.78,-5.36,-6.78,-5.75,-1.99,-9.04,1.24,-70.59,MU94,TC61,28.0,1842.4415729077414,1908.8752290582431,1452.8949260035688,1646.0191562699845,21,7,350,7,432,616,14,94,-66.43365615050175,-193.12423026641568,-184,-80,14,343,munarj,thompsonj,munarj|thompsonj,2025-06-17,Munar J.,Thompson J.,Grass,ATP500,3.4,1.32,3.6,1.37,3.41,1.36,3.4,1.33,0.29411764705882354,0.7575757575757576,munarj,thompsonj,13185,1,3.4,1.32,0.2796610169491525,0.7203389830508474,0.38667044043540955,0.10700942348625703
11761,Holger Rune,Ugo Humbert,M,Hard,2025-03-03,2025,1,164,288,164,288,-124,13.0,19.0,6.0,2820.0,2375.0,445.0,21.845,26.686,-4.841000000000001,188.0,188.0,0.0,0,1,5,5,-40.0,-0.08,-10.62,-8.08,-9.56,0.0,-4.76,-26.66,0.0,10,10,-20.0,0.48,-6.37,-3.76,-5.26,0.17,2.61,-17.73,-20.0,20,20,-10.0,1.05,-3.27,-0.48,-1.98,-0.53,-3.66,-7.31,9.53,50,50,-6.0,-3.8,-1.99,-0.59,-2.17,-0.81,-1.82,-6.71,31.67,R0DG,HH26,32.0,2060.12368300837,2060.5642772837596,1963.933240867547,1988.7074401043997,0,0,0,0,304,390,169,289,-0.4405942753896852,-24.77419923685261,-86,-120,0,0,runeh,humbertu,humbertu|runeh,2025-03-09,Rune H.,Humbert U.,Hard,Masters 1000,2.0,1.81,2.11,1.88,2.03,1.88,2.0,1.8,0.5,0.5524861878453039,runeh,humbertu,12413,6,2.0,1.81,0.4750656167979003,0.5249343832020998,0.5820683240890503,0.10700270729114997
